,posts_,caption,combined_caption_title,link,label,time
3767,Tiago marks new chapter in firm's history: Tata Motors CEO,Tata Motors director Guenter Butschek plans to put the brand on a É??speedboatÉ?ù as it looks to return it to the top three in the coming decade.,Tiago marks new chapter in firm's history: Tata Motors CEO.Tata Motors director Guenter Butschek plans to put the brand on a É??speedboatÉ?ù as it looks to return it to the top three in the coming decade.,"<a href=""/industry/auto/news/passenger-vehicle/cars/Tiago-marks-new-chapter-in-firms-history-Tata-Motors-CEO/articleshow/51718598.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-51718598,width-165,height-123/industry/auto/news/passenger-vehicle/cars/Tiago-marks-new-chapter-in-firms-history-Tata-Motors-CEO.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Tiago marks new chapter in firm's history: Tata Motors CEO</h3></a>",0,"7 Apr, 2016, 01.38AM IST"
1255,Kewaunee Scientific Announces VP Sales & Marketing - Americas Retirement and Appointment of Successor,,Kewaunee Scientific Announces VP Sales & Marketing - Americas Retirement and Appointment of Successor,,1,
6,20 top executives of Reliance Wealth join Avendus,"The team, under the 1 of Amrita Farmahan, former country head of Reliance Private Client Business, joined Avendus Wealth last week in various positions.","20 top executives of Reliance Wealth join Avendus.The team, under the 1 of Amrita Farmahan, former country head of Reliance Private Client Business, joined Avendus Wealth last week in various positions.","<a href=""/news/company/corporate-trends/20-top-executives-of-reliance-wealth-join-avendus/articleshow/64910244.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-64910244,width-165,height-123/news/company/corporate-trends/20-top-executives-of-reliance-wealth-join-avendus.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>20 top executives of Reliance Wealth join Avendus</h3></a>",1,"8 Jul, 2018, 11.35PM IST"
781,FinTech Consortium Announces Flagship North American Location and USA Chairman,,FinTech Consortium Announces Flagship North American Location and USA Chairman,,1,
1996,Sebi approves Vijay Kumar's appointment as NCDEX MD & CEO,"Vijay Kumar is an agro-industry veteran, having worked for Cargill and National Bulk Handling Corporation.","Sebi approves Vijay Kumar's appointment as NCDEX MD & CEO.Vijay Kumar is an agro-industry veteran, having worked for Cargill and National Bulk Handling Corporation.","<a href=""/markets/stocks/news/sebi-approves-vijay-kumars-appointment-as-ncdex-md-ceo/articleshow/62504550.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-62504550,width-165,height-123/markets/stocks/news/sebi-approves-vijay-kumars-appointment-as-ncdex-md-ceo.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Sebi approves Vijay Kumar's appointment as NCDEX MD &amp; CEO</h3></a>",1,"15 Jan, 2018, 10.47AM IST"
1329,Liberty Lending Appoints Henry W. (Walt) Ramsey as New CEO to Design and Execute Growth Strategy,,Liberty Lending Appoints Henry W. (Walt) Ramsey as New CEO to Design and Execute Growth Strategy,,1,
600,Digital Marketing Veteran Michael Perlman Joins Jumpshot as Chief Revenue Officer,,Digital Marketing Veteran Michael Perlman Joins Jumpshot as Chief Revenue Officer,,1,
1458,Michael Harbert Joins Echo Environmental Sales Team,,Michael Harbert Joins Echo Environmental Sales Team,,1,
3121,ETMarkets After Hours: 10 things you need to know about todayÉ??s market,"Just Dial witnessed the biggest spurt in open interest at 34.58%, followed by Hero MotoCorp.","ETMarkets After Hours: 10 things you need to know about todayÉ??s market.Just Dial witnessed the biggest spurt in open interest at 34.58%, followed by Hero MotoCorp.","<a href=""/markets/stocks/news/etmarkets-after-hours-10-things-you-need-to-know-about-todays-market/articleshow/64002128.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-64002128,width-165,height-123/markets/stocks/news/etmarkets-after-hours-10-things-you-need-to-know-about-todays-market.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>ETMarkets After Hours: 10 things you need to know about todayÉ??s market</h3></a>",0,"2 May, 2018, 06.21PM IST"
2244,The Atlantic Philanthropies Announces Full Cohort of Atlantic Fellows,,The Atlantic Philanthropies Announces Full Cohort of Atlantic Fellows,,1,
3453,Morneau Shepell completes acquisition of LifeWorks Corporation Ltd.,,Morneau Shepell completes acquisition of LifeWorks Corporation Ltd.,,0,
1963,"Sanjiv Mehta to become HUL's chairman, Harish Manwani to retire",Manwani's retirement after 13 years in the post will also end his over four-decades old stint with the country's largest consumer products firm.,"Sanjiv Mehta to become HUL's chairman, Harish Manwani to retire.Manwani's retirement after 13 years in the post will also end his over four-decades old stint with the country's largest consumer products firm.","<a href=""/industry/cons-products/fmcg/sanjiv-mehta-to-become-huls-chairman-harish-manwani-to-retire/articleshow/63733146.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-63733146,width-165,height-123/industry/cons-products/fmcg/sanjiv-mehta-to-become-huls-chairman-harish-manwani-to-retire.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Sanjiv Mehta to become HUL's chairman, Harish Manwani to retire</h3></a>",1,"12 Apr, 2018, 06.25PM IST"
2867,Aliansce Shopping Centers Concludes 1 Transition,,Aliansce Shopping Centers Concludes 1 Transition,,0,
241,B Sriram resigns as SBI MD amid IDBI stake sale buzz,The development assumes significance amid reports that insurance behemoth LIC is mulling acquiring a majority stake in the debt ridden state-owned bank.,B Sriram resigns as SBI MD amid IDBI stake sale buzz.The development assumes significance amid reports that insurance behemoth LIC is mulling acquiring a majority stake in the debt ridden state-owned bank.,"<a href=""/industry/banking/finance/banking/b-sriram-resigns-as-sbi-md-amid-idbi-stake-sale-buzz/articleshow/64781128.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-64781128,width-165,height-123/industry/banking/finance/banking/b-sriram-resigns-as-sbi-md-amid-idbi-stake-sale-buzz.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>B Sriram resigns as SBI MD amid IDBI stake sale buzz</h3></a>",1,"28 Jun, 2018, 05.35PM IST"
3281,In a double role: CFOs donning mantle of CEO,"Last month, NS Kannan, who served as a CFO at ICICI Bank, was appointed the CEO of ICICI Prudential Life Insurance Company.","In a double role: CFOs donning mantle of CEO.Last month, NS Kannan, who served as a CFO at ICICI Bank, was appointed the CEO of ICICI Prudential Life Insurance Company.","<a href=""/news/company/corporate-trends/in-a-double-role-cfos-donning-mantle-of-ceo/articleshow/64925160.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-64925160,width-165,height-123/news/company/corporate-trends/in-a-double-role-cfos-donning-mantle-of-ceo.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>In a double role: CFOs donning mantle of CEO</h3></a>",0,"10 Jul, 2018, 07.04AM IST"
2496,William Aimetti and Joe Makoid Join GAVS Technologies as Advisors,,William Aimetti and Joe Makoid Join GAVS Technologies as Advisors,,1,
892,Gigamon Appoints Art Gilliland to its Board of Directors,,Gigamon Appoints Art Gilliland to its Board of Directors,,1,
1671,"Oro, Inc., Continues Expansion with Senior Appointment in Germany, Switzerland and Austria",,"Oro, Inc., Continues Expansion with Senior Appointment in Germany, Switzerland and Austria",,1,
1852,Rameesh Kailasam named CEO of think-tank IndiaTech,"For the last five years Kailasam has been with APCO, which is well known for advising PM Modi in various roles.","Rameesh Kailasam named CEO of think-tank IndiaTech.For the last five years Kailasam has been with APCO, which is well known for advising PM Modi in various roles.","<a href=""/small-biz/startups/newsbuzz/rameesh-kailasam-named-ceo-of-think-tank-indiatech/articleshow/65347081.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-65347081,width-165,height-123/small-biz/startups/newsbuzz/rameesh-kailasam-named-ceo-of-think-tank-indiatech.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Rameesh Kailasam named CEO of think-tank IndiaTech</h3></a>",1,"10 Aug, 2018, 08.25AM IST"
3091,DHFL appoints Harshil Mehta as Joint MD and CEO,"DHFL said in a statement that it has appointed Harshil Mehta, CEO, as Joint Managing Director and CEO with effect from tomorrow.","DHFL appoints Harshil Mehta as Joint MD and CEO.DHFL said in a statement that it has appointed Harshil Mehta, CEO, as Joint Managing Director and CEO with effect from tomorrow.","<a href=""/industry/banking/finance/dhfl-appoints-harshil-mehta-as-joint-md-and-ceo/articleshow/60311433.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-60311433,width-165,height-123/industry/banking/finance/dhfl-appoints-harshil-mehta-as-joint-md-and-ceo.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>DHFL appoints Harshil Mehta as Joint MD and CEO</h3></a>",1,"31 Aug, 2017, 07.57PM IST"
1457,"Michael Baker International's Danielle Smith, P.E., Elected to WTS International Board of Directors",,"Michael Baker International's Danielle Smith, P.E., Elected to WTS International Board of Directors",,1,
2889,Arcadia Power Secures $25 Million to Build the First Nationwide Digital Utility,,Arcadia Power Secures $25 Million to Build the First Nationwide Digital Utility,,0,
1979,SBI Life Insurance appoints Arijit Basu as MD and CEO,SBI's newly appointed MD and CEO Arijit Basu has held several key positions in various circles of the Bank including its office at Tokyo.,SBI Life Insurance appoints Arijit Basu as MD and CEO.SBI's newly appointed MD and CEO Arijit Basu has held several key positions in various circles of the Bank including its office at Tokyo.,"<a href=""/markets/stocks/announcements/SBI-Life-Insurance-appoints-Arijit-Basu-as-MD-and-CEO/articleshow/39756767.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-39756767,width-165,height-123/markets/stocks/announcements/SBI-Life-Insurance-appoints-Arijit-Basu-as-MD-and-CEO.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>SBI Life Insurance appoints Arijit Basu as MD and CEO</h3></a>",1,"6 Aug, 2014, 04.51PM IST"
1120,"InfoSec Global Appoints Tyson Macaulay to Chief Product Officer, Accelerating the Commercialization of ISG's Next Generation Security Solution for IoT",,"InfoSec Global Appoints Tyson Macaulay to Chief Product Officer, Accelerating the Commercialization of ISG's Next Generation Security Solution for IoT",,1,
2216,Tech Firm Brightpearl Announces $15m Growth Round and Appoints Fashion Chief as Chairman to Accelerate International Expansion,,Tech Firm Brightpearl Announces $15m Growth Round and Appoints Fashion Chief as Chairman to Accelerate International Expansion,,1,
2241,"The Alberleen Group Adds Bryan L. Kobel as Managing Director, Investment Banking and Capital Markets",,"The Alberleen Group Adds Bryan L. Kobel as Managing Director, Investment Banking and Capital Markets",,1,
3895,"Zeta Phi Beta Sorority, Incorporated Installs 25th International President, Valerie Hollingsworth-Baker During Grand Boul?? In New Orleans",,"Zeta Phi Beta Sorority, Incorporated Installs 25th International President, Valerie Hollingsworth-Baker During Grand Boul?? In New Orleans",,0,
3745,TCS earns $2 billion per year through analytics business: CEO Rajesh Gopinathan,IndiaÉ??s largest IT company gets over 22% of its overall revenue from digital É?? a number that will be well over $3 billion in the 2018 financial year.,TCS earns $2 billion per year through analytics business: CEO Rajesh Gopinathan.IndiaÉ??s largest IT company gets over 22% of its overall revenue from digital É?? a number that will be well over $3 billion in the 2018 financial year.,"<a href=""/tech/ites/tcs-earns-2-billion-per-year-through-analytics-business-ceo-rajesh-gopinathan/articleshow/63223824.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-63223824,width-165,height-123/tech/ites/tcs-earns-2-billion-per-year-through-analytics-business-ceo-rajesh-gopinathan.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>TCS earns $2 billion per year through analytics business: CEO Rajesh Gopinathan</h3></a>",0,"9 Mar, 2018, 06.52AM IST"
3880,"Worried fund houses meet ICICI chairman, discuss CEO succession","Earlier, Sharma said that Kochhar did not recuse herself from a meeting to decide on a loan to an entity where her husband was a shareholder at some point of time.","Worried fund houses meet ICICI chairman, discuss CEO succession.Earlier, Sharma said that Kochhar did not recuse herself from a meeting to decide on a loan to an entity where her husband was a shareholder at some point of time.","<a href=""/industry/banking/finance/banking/worried-fund-houses-meet-icici-chairman-discuss-ceo-succession/articleshow/63826010.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-63826010,width-165,height-123/industry/banking/finance/banking/worried-fund-houses-meet-icici-chairman-discuss-ceo-succession.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Worried fund houses meet ICICI chairman, discuss CEO succession</h3></a>",0,"19 Apr, 2018, 10.45AM IST"
2716,Getting Real About Artificial Intelligence At Law Firms - by Mark Williamson #legal #technology @TechLaw360 https:// goo.gl/MfbDaz pic.twitter.com/Xu7IWzgl3A,,Getting Real About Artificial Intelligence At Law Firms - by Mark Williamson #legal #technology @TechLaw360 https:// goo.gl/MfbDaz pic.twitter.com/Xu7IWzgl3A,,0,
3140,"Fiat Chrysler, Ferrari shares fall 5% on Marchionne health crisis",Jeep division head Manley was named on Saturday to succeed Marchionne as CEO of Fiat Chrysler.,"Fiat Chrysler, Ferrari shares fall 5% on Marchionne health crisis.Jeep division head Manley was named on Saturday to succeed Marchionne as CEO of Fiat Chrysler.","<a href=""/markets/stocks/news/fiat-chrysler-ferrari-shares-fall-5-on-marchionne-health-crisis/articleshow/65101109.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-65101109,width-165,height-123/markets/stocks/news/fiat-chrysler-ferrari-shares-fall-5-on-marchionne-health-crisis.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Fiat Chrysler, Ferrari shares fall 5% on Marchionne health crisis</h3></a>",0,"23 Jul, 2018, 01.08PM IST"
200,Astellas Promotes David Abbott to National Vice President Key Account Management,,Astellas Promotes David Abbott to National Vice President Key Account Management,,1,
3547,Phillip Spector tritt dem Vorstand von Phasor bei,,Phillip Spector tritt dem Vorstand von Phasor bei,,0,
591,"Diabetes Industry Veteran Pawel Fludzinski, Ph.D. Named CEO of AmideBio",,"Diabetes Industry Veteran Pawel Fludzinski, Ph.D. Named CEO of AmideBio",,1,
653,ECG Welcomes A New Principal With A Reputation For Innovation,,ECG Welcomes A New Principal With A Reputation For Innovation,,1,
592,Dialogue of Civilizations Research Institute Appoints Jean-Christophe Bas as CEO,,Dialogue of Civilizations Research Institute Appoints Jean-Christophe Bas as CEO,,1,
1380,Magenic Hires Respected Industry Veteran and Microsoft MVP,,Magenic Hires Respected Industry Veteran and Microsoft MVP,,1,
487,Commonwealth Commercial Hires Managing Director for New South Carolina Office,,Commonwealth Commercial Hires Managing Director for New South Carolina Office,,1,
520,Crypto Asset Security Company Arcana Founder David Zhu Joins Rokk3r,,Crypto Asset Security Company Arcana Founder David Zhu Joins Rokk3r,,1,
486,Commonfund Announces Two Senior Hires to Lead the Commonfund Institute,,Commonfund Announces Two Senior Hires to Lead the Commonfund Institute,,1,
827,Former oil secretary GC Chaturvedi named ICICI non-executive chairman,The 1977 IAS batch officer will be joining the private-sector bank as it seeks to assuage concerns over loans to a borrower with links to the husband of chief executive Chanda Kochhar.,Former oil secretary GC Chaturvedi named ICICI non-executive chairman.The 1977 IAS batch officer will be joining the private-sector bank as it seeks to assuage concerns over loans to a borrower with links to the husband of chief executive Chanda Kochhar.,"<a href=""/industry/banking/finance/banking/former-bureaucrat-girish-chaturvedi-named-icici-banks-part-time-non-executive-chairman/articleshow/64790420.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-64790420,width-165,height-123/industry/banking/finance/banking/former-bureaucrat-girish-chaturvedi-named-icici-banks-part-time-non-executive-chairman.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Former oil secretary GC Chaturvedi named ICICI non-executive chairman</h3></a>",1,"29 Jun, 2018, 12.18PM IST"
319,Bitdollar Capital Announces Addition of Former US Treasury Official to Its Advisory Team,,Bitdollar Capital Announces Addition of Former US Treasury Official to Its Advisory Team,,1,
1531,"Nandan Nilekani postpones 2-month US trip, may become non-executive chairman","Nilekani's return will coincide with a major recast of the Infosys board, with mounting pressure on at least four members to step down.","Nandan Nilekani postpones 2-month US trip, may become non-executive chairman.Nilekani's return will coincide with a major recast of the Infosys board, with mounting pressure on at least four members to step down.","<a href=""/tech/ites/nandan-nilekani-postpones-2-month-us-trip-may-become-non-executive-chairman/articleshow/60195179.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-60195179,width-165,height-123/tech/ites/nandan-nilekani-postpones-2-month-us-trip-may-become-non-executive-chairman.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Nandan Nilekani postpones 2-month US trip, may become non-executive chairman</h3></a>",1,"23 Aug, 2017, 08.20PM IST"
3362,"Ken Corcoran, un veterano del sector de las telecomunicaciones, se incorpora al consejo asesor de Comviva",,"Ken Corcoran, un veterano del sector de las telecomunicaciones, se incorpora al consejo asesor de Comviva",,0,
2573,"#Legal : Google says hackers steal almost 250,000 logins each week https:// goo.gl/fb/JX3fYt #legalnews #lawjobs",,"#Legal : Google says hackers steal almost 250,000 logins each week https:// goo.gl/fb/JX3fYt #legalnews #lawjobs",,0,
1143,Innowatts Appoints Retail Energy Veteran Chris Phillips to Lead eUtilityÉ?õ Business,,Innowatts Appoints Retail Energy Veteran Chris Phillips to Lead eUtilityÉ?õ Business,,1,
3366,Kerry Duffain wechselt zu East Lodge Capital,,Kerry Duffain wechselt zu East Lodge Capital,,0,
2117,SS&C Announces the Appointment of Chief Technology Officer,,SS&C Announces the Appointment of Chief Technology Officer,,1,
403,Catalina Names Wes Chaar Chief Data and Analytics Officer,,Catalina Names Wes Chaar Chief Data and Analytics Officer,,1,
513,"Crater, the Leader in Moving and Relocation Technology Software Services, Announces a New Board Member",,"Crater, the Leader in Moving and Relocation Technology Software Services, Announces a New Board Member",,1,
314,BioBridges Announces Continued West Coast and East Coast Expansion,,BioBridges Announces Continued West Coast and East Coast Expansion,,1,
1904,Robert Cox joins Markel as President and Chief Operating Officer to oversee all insurance operations,,Robert Cox joins Markel as President and Chief Operating Officer to oversee all insurance operations,,1,
1709,Pawan Munjal reappointed Hero MotoCorp CMD and CEO,"Besides, Hero MotoCorp said it has appointed Neerja Sharma as the Company Secretary and Chief Compliance Officer.","Pawan Munjal reappointed Hero MotoCorp CMD and CEO.Besides, Hero MotoCorp said it has appointed Neerja Sharma as the Company Secretary and Chief Compliance Officer.","<a href=""/industry/auto/news/two-wheelers/Pawan-Munjal-reappointed-Hero-MotoCorp-CMD-and-CEO/articleshow/53613853.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-53613853,width-165,height-123/industry/auto/news/two-wheelers/Pawan-Munjal-reappointed-Hero-MotoCorp-CMD-and-CEO.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Pawan Munjal reappointed Hero MotoCorp CMD and CEO</h3></a>",1,"9 Aug, 2016, 01.27PM IST"
333,"BNY Mellon Wealth Management Names Olivier Khalil as Senior Wealth Director in Philadelphia, Pennsylvania",,"BNY Mellon Wealth Management Names Olivier Khalil as Senior Wealth Director in Philadelphia, Pennsylvania",,1,
1057,Ibibo appoints Rammohan Sundaram as CEO of its advertising business,"Sundaram has previously worked with Yahoo India, Tribal DDB, Madison Communications, Jobsahead.com (Monster World Wide Company), Encore Events and Microland Group.","Ibibo appoints Rammohan Sundaram as CEO of its advertising business.Sundaram has previously worked with Yahoo India, Tribal DDB, Madison Communications, Jobsahead.com (Monster World Wide Company), Encore Events and Microland Group.","<a href=""/markets/stocks/announcements/Ibibo-appoints-Rammohan-Sundaram-as-CEO-of-its-advertising-business/articleshow/34682721.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-34682721,width-165,height-123/markets/stocks/announcements/Ibibo-appoints-Rammohan-Sundaram-as-CEO-of-its-advertising-business.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Ibibo appoints Rammohan Sundaram as CEO of its advertising business</h3></a>",1,"5 May, 2014, 02.38PM IST"
359,"Brown Parker & DeMarinis names healthcare, advertising agency executive Trish Brawner as new Vice President of Client Services",,"Brown Parker & DeMarinis names healthcare, advertising agency executive Trish Brawner as new Vice President of Client Services",,1,
3777,Travel services firm Cox & Kings completes 260 years,"With a history that dates back to 1758, Cox & Kings has evolved as an all travel-related services globally.","Travel services firm Cox & Kings completes 260 years.With a history that dates back to 1758, Cox & Kings has evolved as an all travel-related services globally.","<a href=""/industry/services/travel/cox-kings-completes-260-years/articleshow/63136516.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-63136516,width-165,height-123/industry/services/travel/cox-kings-completes-260-years.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Travel services firm Cox &amp; Kings completes 260 years</h3></a>",0,"2 Mar, 2018, 02.53PM IST"
767,FC Goa confirms Sukhvinder Singh as the CEO,"FC Goa have announced that Sukhvinder Singh will be the new CEO of the club, starting from September 28.","FC Goa confirms Sukhvinder Singh as the CEO.FC Goa have announced that Sukhvinder Singh will be the new CEO of the club, starting from September 28.","<a href=""/news/sports/FC-Goa-confirms-Sukhvinder-Singh-as-the-CEO/articleshow/49153472.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-49153472,width-165,height-123/news/sports/FC-Goa-confirms-Sukhvinder-Singh-as-the-CEO.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>FC Goa confirms Sukhvinder Singh as the CEO</h3></a>",1,"29 Sep, 2015, 05.08PM IST"
2645,#osoriocachayalawoffices #abogado #newyork #whiteplains #westchester #inmigracion #legal É?? https://www. instagram.com/p/BbSpNtMBiCQ/,,#osoriocachayalawoffices #abogado #newyork #whiteplains #westchester #inmigracion #legal É?? https://www. instagram.com/p/BbSpNtMBiCQ/,,0,
